# x, y_pred
5.000000000000000000e-01 0.000000000000000000e+00 1.000003814697265625e+00 -6.808759644627571106e-05 1.081531029194593430e-02
1.000000000000000000e+00 5.000000000000000000e-01 9.999982118606567383e-01 -5.624594632536172867e-05 1.072482485324144363e-02
0.000000000000000000e+00 5.000000000000000000e-01 9.999383687973022461e-01 4.405819345265626907e-05 1.083987299352884293e-02
2.500000000000000000e-01 0.000000000000000000e+00 1.000049710273742676e+00 -4.810513928532600403e-06 1.074777264147996902e-02
1.000000000000000000e+00 2.500000000000000000e-01 1.000038743019104004e+00 5.214312113821506500e-05 1.072225440293550491e-02
0.000000000000000000e+00 7.500000000000000000e-01 9.999820590019226074e-01 2.161745214834809303e-05 1.085471175611019135e-02
7.500000000000000000e-01 0.000000000000000000e+00 9.999207854270935059e-01 2.428656443953514099e-05 1.085778232663869858e-02
1.000000000000000000e+00 7.500000000000000000e-01 1.000041604042053223e+00 -4.222086863592267036e-05 1.081343367695808411e-02
0.000000000000000000e+00 2.500000000000000000e-01 1.000005125999450684e+00 7.090409053489565849e-05 1.080567203462123871e-02
1.250000000000000000e-01 0.000000000000000000e+00 1.000053405761718750e+00 5.296897143125534058e-05 1.072017475962638855e-02
1.000000000000000000e+00 1.250000000000000000e-01 1.000028610229492188e+00 1.362512703053653240e-04 1.076972577720880508e-02
0.000000000000000000e+00 8.750000000000000000e-01 1.000019907951354980e+00 2.669548848643898964e-06 1.087069790810346603e-02
6.250000000000000000e-01 0.000000000000000000e+00 9.999607205390930176e-01 -4.065455868840217590e-05 1.084188837558031082e-02
1.000000000000000000e+00 6.250000000000000000e-01 1.000007271766662598e+00 -5.916034569963812828e-05 1.076425239443778992e-02
0.000000000000000000e+00 3.750000000000000000e-01 9.999633431434631348e-01 5.381065420806407928e-05 1.082829106599092484e-02
3.750000000000000000e-01 0.000000000000000000e+00 1.000035047531127930e+00 -5.291611887514591217e-05 1.078200060874223709e-02
1.000000000000000000e+00 3.750000000000000000e-01 1.000016331672668457e+00 -1.928099663928151131e-05 1.070807036012411118e-02
0.000000000000000000e+00 6.250000000000000000e-01 9.999454021453857422e-01 3.590580308809876442e-05 1.084650680422782898e-02
8.750000000000000000e-01 0.000000000000000000e+00 9.999065399169921875e-01 1.086560077965259552e-04 1.086030434817075729e-02
1.000000000000000000e+00 8.750000000000000000e-01 1.000064969062805176e+00 -2.114166272804141045e-05 1.085645798593759537e-02
0.000000000000000000e+00 1.250000000000000000e-01 1.000042796134948730e+00 8.962655556388199329e-05 1.076673064380884171e-02
6.250000000000000000e-02 0.000000000000000000e+00 1.000055432319641113e+00 7.529999129474163055e-05 1.071158517152070999e-02
1.000000000000000000e+00 6.250000000000000000e-02 9.999983906745910645e-01 1.691625220701098442e-04 1.080511510372161865e-02
0.000000000000000000e+00 9.375000000000000000e-01 1.000021934509277344e+00 -2.993620000779628754e-06 1.088333595544099808e-02
5.625000000000000000e-01 0.000000000000000000e+00 9.999830722808837891e-01 -5.971360951662063599e-05 1.082971319556236267e-02
1.000000000000000000e+00 5.625000000000000000e-01 9.999986886978149414e-01 -6.124506762716919184e-05 1.074239332228899002e-02
0.000000000000000000e+00 4.375000000000000000e-01 9.999475479125976562e-01 4.819135938305407763e-05 1.083508413285017014e-02
3.125000000000000000e-01 0.000000000000000000e+00 1.000044345855712891e+00 -3.183353692293167114e-05 1.076456252485513687e-02
1.000000000000000000e+00 3.125000000000000000e-01 1.000029087066650391e+00 1.286619226448237896e-05 1.071106642484664917e-02
0.000000000000000000e+00 6.875000000000000000e-01 9.999610781669616699e-01 2.975248207803815603e-05 1.085005421191453934e-02
8.125000000000000000e-01 0.000000000000000000e+00 9.999088644981384277e-01 6.551225669682025909e-05 1.086082682013511658e-02
1.000000000000000000e+00 8.125000000000000000e-01 1.000058412551879883e+00 -3.150643897242844105e-05 1.083670556545257568e-02
0.000000000000000000e+00 1.875000000000000000e-01 1.000025629997253418e+00 8.104801236186176538e-05 1.078849658370018005e-02
1.875000000000000000e-01 0.000000000000000000e+00 1.000052094459533691e+00 2.478295937180519104e-05 1.073261816054582596e-02
1.000000000000000000e+00 1.875000000000000000e-01 1.000040411949157715e+00 9.497620339971035719e-05 1.074194535613059998e-02
0.000000000000000000e+00 8.125000000000000000e-01 1.000003814697265625e+00 1.196363882627338171e-05 1.086138002574443817e-02
6.875000000000000000e-01 0.000000000000000000e+00 9.999390840530395508e-01 -1.204758882522583008e-05 1.085136551409959793e-02
1.000000000000000000e+00 6.875000000000000000e-01 1.000022530555725098e+00 -5.207017238717526197e-05 1.078853849321603775e-02
0.000000000000000000e+00 3.125000000000000000e-01 9.999834299087524414e-01 6.142951315268874168e-05 1.081872452050447464e-02
4.375000000000000000e-01 0.000000000000000000e+00 1.000021576881408691e+00 -6.555858999490737915e-05 1.079917978495359421e-02
1.000000000000000000e+00 4.375000000000000000e-01 1.000004887580871582e+00 -4.247686592862010002e-05 1.071293372660875320e-02
0.000000000000000000e+00 5.625000000000000000e-01 9.999374747276306152e-01 4.032609285786747932e-05 1.084338314831256866e-02
9.375000000000000000e-01 0.000000000000000000e+00 9.999171495437622070e-01 1.500055659562349319e-04 1.085583120584487915e-02
1.000000000000000000e+00 9.375000000000000000e-01 1.000050067901611328e+00 -1.112963946070522070e-05 1.087070535868406296e-02
0.000000000000000000e+00 6.250000000000000000e-02 1.000054836273193359e+00 9.316550858784466982e-05 1.073995605111122131e-02
3.125000000000000000e-02 0.000000000000000000e+00 1.000057458877563477e+00 8.280994370579719543e-05 1.070906128734350204e-02
1.000000000000000000e+00 3.125000000000000000e-02 9.999746084213256836e-01 1.798487355699762702e-04 1.082533411681652069e-02
0.000000000000000000e+00 9.687500000000000000e-01 1.000014662742614746e+00 -2.963191946037113667e-06 1.089109946042299271e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.999937415122985840e-01 -6.527500227093696594e-05 1.082278229296207428e-02
1.000000000000000000e+00 5.312500000000000000e-01 9.999974966049194336e-01 -5.972618964733555913e-05 1.073295623064041138e-02
0.000000000000000000e+00 4.687500000000000000e-01 9.999420046806335449e-01 4.599200474331155419e-05 1.083769183605909348e-02
2.812500000000000000e-01 0.000000000000000000e+00 1.000047445297241211e+00 -1.884857192635536194e-05 1.075602788478136063e-02
1.000000000000000000e+00 2.812500000000000000e-01 1.000034570693969727e+00 3.180112253176048398e-05 1.071560755372047424e-02
0.000000000000000000e+00 7.187500000000000000e-01 9.999712109565734863e-01 2.592496457509696484e-05 1.085218414664268494e-02
7.812500000000000000e-01 0.000000000000000000e+00 9.999138712882995605e-01 4.443875513970851898e-05 1.085976418107748032e-02
1.000000000000000000e+00 7.812500000000000000e-01 1.000050663948059082e+00 -3.687526623252779245e-05 1.082541421055793762e-02
0.000000000000000000e+00 2.187500000000000000e-01 1.000015735626220703e+00 7.601283869007602334e-05 1.079763844609260559e-02
1.562500000000000000e-01 0.000000000000000000e+00 1.000052809715270996e+00 3.931624814867973328e-05 1.072598714381456375e-02
1.000000000000000000e+00 1.562500000000000000e-01 1.000036478042602539e+00 1.162177723017521203e-04 1.075486373156309128e-02
0.000000000000000000e+00 8.437500000000000000e-01 1.000012993812561035e+00 7.107119017746299505e-06 1.086566317826509476e-02
6.562500000000000000e-01 0.000000000000000000e+00 9.999496936798095703e-01 -2.744211815297603607e-05 1.084697153419256210e-02
1.000000000000000000e+00 6.562500000000000000e-01 1.000014185905456543e+00 -5.610963125946000218e-05 1.077618449926376343e-02
0.000000000000000000e+00 3.437500000000000000e-01 9.999729990959167480e-01 5.734919977840036154e-05 1.082392223179340363e-02
